file,num_gt,miou
sa_7333.jpg,58,0.728
sa_7338.jpg,204,0.6711
sa_7343.jpg,66,0.7308
sa_7351.jpg,169,0.7165
sa_7356.jpg,151,0.7215
sa_7371.jpg,95,0.7834
sa_7373.jpg,116,0.727
sa_7374.jpg,171,0.7631
sa_7393.jpg,132,0.7372
sa_7398.jpg,32,0.75
sa_7408.jpg,11,0.8543
sa_7415.jpg,27,0.7566
sa_7416.jpg,33,0.7766
sa_7421.jpg,227,0.7656
sa_7428.jpg,93,0.7466
sa_7437.jpg,32,0.7525
sa_7442.jpg,75,0.7455
sa_7457.jpg,62,0.8273
sa_7487.jpg,141,0.7622
sa_7488.jpg,279,0.6868
sa_7489.jpg,34,0.6907
sa_7507.jpg,83,0.8099
sa_751.jpg,27,0.8152
sa_7514.jpg,60,0.8284
sa_752.jpg,177,0.7831
sa_7523.jpg,31,0.7131
sa_7528.jpg,75,0.8121
sa_7532.jpg,64,0.7254
sa_755.jpg,461,0.889
sa_7550.jpg,38,0.6822
sa_7557.jpg,42,0.8241
sa_757.jpg,41,0.6127
sa_7577.jpg,72,0.7257
sa_7597.jpg,197,0.6789
sa_7604.jpg,118,0.7153
sa_7606.jpg,108,0.6776
sa_761.jpg,92,0.7724
sa_7611.jpg,135,0.7546
sa_7617.jpg,57,0.8
sa_7646.jpg,57,0.661
sa_7656.jpg,28,0.6824
sa_766.jpg,76,0.7486
sa_767.jpg,42,0.7465
sa_7677.jpg,60,0.8449
sa_7687.jpg,132,0.7778
sa_7696.jpg,22,0.5087
sa_7756.jpg,143,0.7357
sa_7758.jpg,3,0.9346
sa_7764.jpg,57,0.8329
sa_777.jpg,66,0.6608
sa_7781.jpg,66,0.789
sa_7784.jpg,118,0.731
sa_7804.jpg,53,0.758
sa_7805.jpg,188,0.795
sa_7813.jpg,37,0.8238
sa_7826.jpg,25,0.6581
sa_7844.jpg,95,0.6963
sa_7848.jpg,53,0.6928
sa_7849.jpg,128,0.799
sa_7859.jpg,76,0.7223
sa_7866.jpg,42,0.7697
sa_7869.jpg,73,0.6867
sa_7879.jpg,110,0.7473
sa_7884.jpg,98,0.7172
sa_7885.jpg,119,0.7943
sa_7903.jpg,42,0.7506
sa_7923.jpg,71,0.7275
sa_7932.jpg,205,0.6683
sa_7958.jpg,73,0.8407
sa_7959.jpg,135,0.6924
sa_7970.jpg,29,0.7848
sa_7975.jpg,13,0.6993
sa_7991.jpg,96,0.7778
sa_8001.jpg,239,0.7276
sa_8010.jpg,78,0.8145
sa_8012.jpg,124,0.736
sa_8015.jpg,73,0.758
sa_8016.jpg,68,0.7712
sa_8030.jpg,74,0.7304
sa_8040.jpg,34,0.6435
sa_8042.jpg,93,0.8004
sa_8045.jpg,113,0.7469
sa_8053.jpg,58,0.6439
sa_8064.jpg,212,0.7059
sa_8068.jpg,39,0.8021
sa_8078.jpg,33,0.8506
sa_8082.jpg,91,0.727
sa_8096.jpg,178,0.7056
sa_8108.jpg,68,0.7255
sa_8110.jpg,153,0.703
sa_8116.jpg,49,0.7298
sa_8125.jpg,94,0.6501
sa_8156.jpg,25,0.7092
sa_816.jpg,125,0.7743
sa_8160.jpg,194,0.7151
sa_8190.jpg,118,0.7836
sa_8193.jpg,148,0.6436
sa_8199.jpg,29,0.7842
sa_8208.jpg,115,0.7862
sa_8233.jpg,119,0.6752
sa_8244.jpg,102,0.7129
sa_825.jpg,36,0.7174
sa_8253.jpg,186,0.7515
sa_8265.jpg,23,0.7503
sa_8266.jpg,265,0.7037
sa_827.jpg,159,0.6548
sa_8271.jpg,143,0.7547
sa_8283.jpg,48,0.6928
sa_8286.jpg,53,0.7666
sa_8288.jpg,38,0.8239
sa_8290.jpg,29,0.8282
sa_8298.jpg,35,0.7076
sa_8303.jpg,31,0.7916
sa_8312.jpg,89,0.804
sa_8315.jpg,62,0.7703
sa_8326.jpg,168,0.7987
sa_8327.jpg,110,0.7732
sa_8339.jpg,138,0.8044
sa_8346.jpg,47,0.6627
sa_8350.jpg,135,0.7238
sa_8359.jpg,89,0.7618
sa_8378.jpg,122,0.6475
sa_838.jpg,128,0.7431
sa_8393.jpg,111,0.704
sa_8397.jpg,75,0.6878
sa_8413.jpg,119,0.7489
sa_8428.jpg,161,0.7487
sa_8432.jpg,96,0.7404
sa_8436.jpg,63,0.7769
sa_8448.jpg,12,0.7929
sa_8453.jpg,51,0.7733
sa_8454.jpg,255,0.7438
sa_8455.jpg,197,0.6989
sa_8457.jpg,203,0.764
sa_8459.jpg,103,0.7422
sa_8472.jpg,251,0.719
sa_8474.jpg,89,0.7715
sa_8482.jpg,108,0.7734
sa_8486.jpg,178,0.666
sa_8488.jpg,56,0.7999
sa_8503.jpg,103,0.6719
sa_8509.jpg,124,0.6603
sa_8533.jpg,249,0.6999
sa_8534.jpg,67,0.6869
sa_8537.jpg,76,0.5888
sa_8551.jpg,124,0.7799
sa_8553.jpg,129,0.7508
sa_8565.jpg,80,0.7624
sa_857.jpg,84,0.7542
sa_8580.jpg,35,0.7797
sa_8594.jpg,24,0.6342
sa_8595.jpg,31,0.7378
sa_8603.jpg,25,0.7695
sa_8614.jpg,83,0.693
sa_8624.jpg,95,0.779
sa_8661.jpg,26,0.5178
sa_8662.jpg,65,0.6911
sa_8667.jpg,129,0.7556
sa_8673.jpg,77,0.7738
sa_8678.jpg,17,0.6526
sa_8681.jpg,165,0.7446
sa_8687.jpg,249,0.6834
sa_8694.jpg,82,0.6996
sa_8696.jpg,68,0.6821
sa_8719.jpg,35,0.7488
sa_8733.jpg,135,0.7199
sa_8750.jpg,12,0.6128
sa_8759.jpg,86,0.7493
sa_8769.jpg,108,0.8071
sa_8791.jpg,86,0.726
sa_8796.jpg,157,0.7257
sa_8819.jpg,71,0.7903
sa_8826.jpg,125,0.7099
sa_8838.jpg,95,0.7189
sa_8850.jpg,201,0.7684
sa_8865.jpg,114,0.7674
sa_8871.jpg,118,0.8
sa_8882.jpg,235,0.7009
sa_8883.jpg,77,0.7836
sa_8888.jpg,18,0.6405
sa_8896.jpg,271,0.6804
sa_89.jpg,125,0.7806
sa_8900.jpg,71,0.8124
sa_8903.jpg,132,0.7553
sa_8908.jpg,7,0.7771
sa_8911.jpg,26,0.6948
sa_8913.jpg,45,0.7839
sa_8916.jpg,43,0.7272
sa_8925.jpg,51,0.7973
sa_8927.jpg,55,0.7021
sa_8934.jpg,52,0.7586
sa_8939.jpg,354,0.7264
sa_8980.jpg,18,0.7674
sa_8986.jpg,41,0.5722
sa_9.jpg,204,0.6825
sa_9009.jpg,85,0.6537
sa_9034.jpg,47,0.7001
sa_9042.jpg,49,0.8209
sa_9050.jpg,51,0.7693
sa_9057.jpg,156,0.8278
sa_9064.jpg,143,0.7579
sa_9071.jpg,59,0.7886
sa_9082.jpg,58,0.724
sa_9084.jpg,135,0.7514
sa_910.jpg,151,0.7147
sa_9101.jpg,171,0.8124
sa_9115.jpg,20,0.7794
sa_9116.jpg,40,0.7552
sa_9121.jpg,56,0.7272
sa_9154.jpg,48,0.791
sa_9155.jpg,27,0.742
sa_9165.jpg,52,0.7259
sa_9168.jpg,61,0.7927
sa_9183.jpg,102,0.7951
sa_9185.jpg,68,0.7026
sa_9190.jpg,195,0.7304
sa_9194.jpg,85,0.7265
sa_9203.jpg,69,0.8155
sa_9210.jpg,65,0.7022
sa_922.jpg,189,0.6912
sa_9224.jpg,112,0.666
sa_9241.jpg,88,0.7589
sa_9280.jpg,122,0.6159
sa_9291.jpg,170,0.7457
sa_9295.jpg,63,0.8189
sa_9301.jpg,66,0.6901
sa_931.jpg,140,0.7303
sa_9310.jpg,14,0.6847
sa_9332.jpg,45,0.7779
sa_9338.jpg,61,0.7399
sa_9353.jpg,9,0.7866
sa_9356.jpg,109,0.7576
sa_936.jpg,39,0.8323
sa_9362.jpg,54,0.7596
sa_937.jpg,76,0.7121
sa_9382.jpg,19,0.8014
sa_9395.jpg,79,0.6768
sa_9396.jpg,152,0.7594
sa_9397.jpg,115,0.8774
sa_942.jpg,79,0.7303
sa_9425.jpg,72,0.8184
sa_9436.jpg,51,0.7073
sa_9437.jpg,83,0.8127
sa_9453.jpg,88,0.7848
sa_9454.jpg,45,0.8085
sa_9465.jpg,65,0.7258
sa_9486.jpg,79,0.6451
sa_9487.jpg,102,0.7616
sa_9488.jpg,176,0.7573
sa_9489.jpg,184,0.7401
sa_949.jpg,141,0.8272
sa_9498.jpg,56,0.7658
sa_9509.jpg,131,0.7686
sa_9535.jpg,212,0.7654
sa_9537.jpg,86,0.7275
sa_9539.jpg,46,0.722
sa_9549.jpg,157,0.7563
sa_9590.jpg,57,0.55
sa_9617.jpg,140,0.7738
sa_9625.jpg,100,0.7183
sa_9637.jpg,134,0.7083
sa_9658.jpg,87,0.778
sa_9666.jpg,37,0.8098
sa_967.jpg,174,0.7419
sa_9671.jpg,102,0.7603
sa_9673.jpg,142,0.6272
sa_9694.jpg,133,0.7066
sa_9726.jpg,150,0.7878
sa_9731.jpg,166,0.6867
sa_9736.jpg,75,0.7807
sa_9738.jpg,19,0.829
sa_974.jpg,120,0.7505
sa_9742.jpg,19,0.6023
sa_9744.jpg,64,0.7561
sa_9756.jpg,87,0.8062
sa_9759.jpg,87,0.8517
sa_9769.jpg,70,0.4989
sa_977.jpg,49,0.8184
sa_9773.jpg,83,0.6899
sa_9793.jpg,95,0.7442
sa_9797.jpg,72,0.706
sa_98.jpg,19,0.724
sa_980.jpg,235,0.7328
sa_9804.jpg,12,0.6317
sa_9819.jpg,17,0.6715
sa_9820.jpg,114,0.7351
sa_9832.jpg,160,0.7519
sa_9835.jpg,374,0.6433
sa_9847.jpg,22,0.8199
sa_9876.jpg,121,0.7569
sa_9888.jpg,56,0.8014
sa_990.jpg,98,0.7501
sa_9900.jpg,104,0.7305
sa_9902.jpg,95,0.7936
sa_9912.jpg,24,0.8075
sa_9919.jpg,39,0.8251
sa_9927.jpg,101,0.7281
sa_9938.jpg,188,0.695
sa_9946.jpg,45,0.7701
sa_9948.jpg,36,0.8422
sa_9972.jpg,27,0.7628
sa_9976.jpg,95,0.7807
sa_9978.jpg,45,0.7913
sa_9991.jpg,121,0.7491
sa_9998.jpg,96,0.7412
