file,num_gt,miou
sa_7338.jpg,204,0.6741
sa_7343.jpg,66,0.7
sa_7351.jpg,169,0.7072
sa_7356.jpg,151,0.6841
sa_7371.jpg,95,0.7877
sa_7373.jpg,116,0.6722
sa_7374.jpg,171,0.7612
sa_7393.jpg,132,0.7387
sa_7398.jpg,32,0.6938
sa_7408.jpg,11,0.7828
sa_7415.jpg,27,0.7217
sa_7416.jpg,33,0.7775
sa_7421.jpg,227,0.745
sa_7428.jpg,93,0.7024
sa_7437.jpg,32,0.765
sa_7442.jpg,75,0.5591
sa_7457.jpg,62,0.7809
sa_7487.jpg,141,0.7245
sa_7488.jpg,279,0.6717
sa_7489.jpg,34,0.435
sa_7507.jpg,83,0.7262
sa_751.jpg,27,0.7949
sa_7514.jpg,60,0.7223
sa_752.jpg,177,0.7679
sa_7523.jpg,31,0.5936
sa_7528.jpg,75,0.7561
sa_7532.jpg,64,0.6066
sa_755.jpg,461,0.8211
sa_7550.jpg,38,0.6761
sa_7557.jpg,42,0.7616
sa_757.jpg,41,0.6896
sa_7577.jpg,72,0.7196
sa_7597.jpg,197,0.6754
sa_7604.jpg,118,0.6928
sa_7606.jpg,108,0.6617
sa_761.jpg,92,0.7432
sa_7611.jpg,135,0.7459
sa_7617.jpg,57,0.7521
sa_7646.jpg,57,0.5731
sa_7656.jpg,28,0.5551
sa_766.jpg,76,0.7529
sa_767.jpg,42,0.751
sa_7677.jpg,60,0.722
sa_7687.jpg,132,0.7635
sa_7696.jpg,22,0.4059
sa_7756.jpg,143,0.6831
sa_7758.jpg,3,0.9588
sa_7764.jpg,57,0.7351
sa_777.jpg,66,0.6065
sa_7781.jpg,66,0.7294
sa_7784.jpg,118,0.725
sa_7804.jpg,53,0.7169
sa_7805.jpg,188,0.7897
sa_7813.jpg,37,0.7532
sa_7826.jpg,25,0.6734
sa_7844.jpg,95,0.6734
sa_7848.jpg,53,0.6344
sa_7849.jpg,128,0.7899
sa_7859.jpg,76,0.69
sa_7866.jpg,42,0.6588
sa_7869.jpg,73,0.6574
sa_7879.jpg,110,0.7443
sa_7884.jpg,98,0.6847
sa_7885.jpg,119,0.7454
sa_7903.jpg,42,0.6442
sa_7923.jpg,71,0.69
sa_7932.jpg,205,0.6554
sa_7958.jpg,73,0.8034
sa_7959.jpg,135,0.7125
sa_7970.jpg,29,0.7078
sa_7975.jpg,13,0.253
sa_7991.jpg,96,0.7582
sa_8001.jpg,239,0.7232
sa_8010.jpg,78,0.649
sa_8012.jpg,124,0.7219
sa_8015.jpg,73,0.6949
sa_8016.jpg,68,0.6942
sa_8030.jpg,74,0.6885
sa_8040.jpg,34,0.6595
sa_8042.jpg,93,0.78
sa_8045.jpg,113,0.727
sa_8053.jpg,58,0.6999
sa_8064.jpg,212,0.6966
sa_8068.jpg,39,0.3407
sa_8078.jpg,33,0.8385
sa_8082.jpg,91,0.7271
sa_8096.jpg,178,0.7113
sa_8108.jpg,68,0.7131
sa_8110.jpg,153,0.7076
sa_8116.jpg,49,0.738
sa_8125.jpg,94,0.3812
sa_8156.jpg,25,0.7064
sa_816.jpg,125,0.7727
sa_8160.jpg,194,0.6902
sa_8190.jpg,118,0.7771
sa_8193.jpg,148,0.6214
sa_8199.jpg,29,0.7713
sa_8208.jpg,115,0.6392
sa_8233.jpg,119,0.7016
sa_8244.jpg,102,0.6735
sa_825.jpg,36,0.6953
sa_8253.jpg,186,0.752
sa_8265.jpg,23,0.7059
sa_8266.jpg,265,0.7008
sa_827.jpg,159,0.6172
sa_8271.jpg,143,0.727
sa_8283.jpg,48,0.6516
sa_8286.jpg,53,0.5054
sa_8288.jpg,38,0.5018
sa_8290.jpg,29,0.7616
sa_8298.jpg,35,0.4152
sa_8303.jpg,31,0.7048
sa_8312.jpg,89,0.772
sa_8315.jpg,62,0.6546
sa_8326.jpg,168,0.7815
sa_8327.jpg,110,0.7433
sa_8339.jpg,138,0.7645
sa_8346.jpg,47,0.5513
sa_8350.jpg,135,0.7052
sa_8359.jpg,89,0.7282
sa_8378.jpg,122,0.6457
sa_838.jpg,128,0.7362
sa_8393.jpg,111,0.7199
sa_8397.jpg,75,0.6902
sa_8413.jpg,119,0.7055
sa_8428.jpg,161,0.7432
sa_8432.jpg,96,0.7485
sa_8436.jpg,63,0.5668
sa_8448.jpg,12,0.84
sa_8453.jpg,51,0.7575
sa_8454.jpg,255,0.7404
sa_8455.jpg,197,0.7075
sa_8457.jpg,203,0.7883
sa_8459.jpg,103,0.5504
sa_8472.jpg,251,0.697
sa_8474.jpg,89,0.7516
sa_8482.jpg,108,0.7552
sa_8486.jpg,178,0.6578
sa_8488.jpg,56,0.7624
sa_8503.jpg,103,0.5972
sa_8509.jpg,124,0.6786
sa_8533.jpg,249,0.6812
sa_8534.jpg,67,0.6581
sa_8537.jpg,76,0.5072
sa_8551.jpg,124,0.7535
sa_8553.jpg,129,0.7403
sa_8565.jpg,80,0.6477
sa_857.jpg,84,0.741
sa_8580.jpg,35,0.7483
sa_8594.jpg,24,0.6221
sa_8595.jpg,31,0.7123
sa_8603.jpg,25,0.7426
sa_8614.jpg,83,0.6863
sa_8624.jpg,95,0.7388
sa_8661.jpg,26,0.5353
sa_8662.jpg,65,0.6615
sa_8667.jpg,129,0.7307
sa_8673.jpg,77,0.7455
sa_8678.jpg,17,0.6133
sa_8681.jpg,165,0.7285
sa_8687.jpg,249,0.6777
sa_8694.jpg,82,0.6975
sa_8696.jpg,68,0.6302
sa_8719.jpg,35,0.7369
sa_8733.jpg,135,0.6936
sa_8750.jpg,12,0.5989
sa_8759.jpg,86,0.5422
sa_8769.jpg,108,0.8064
sa_8791.jpg,86,0.6762
sa_8796.jpg,157,0.6598
sa_8819.jpg,71,0.7233
sa_8826.jpg,125,0.6744
sa_8838.jpg,95,0.7091
sa_8850.jpg,201,0.7489
sa_8865.jpg,114,0.7285
sa_8871.jpg,118,0.7837
sa_8882.jpg,235,0.6868
sa_8883.jpg,77,0.7773
sa_8888.jpg,18,0.6272
sa_8896.jpg,271,0.6598
sa_89.jpg,125,0.7652
sa_8900.jpg,71,0.7421
sa_8903.jpg,132,0.7502
sa_8908.jpg,7,0.817
sa_8911.jpg,26,0.7497
sa_8913.jpg,45,0.6197
sa_8916.jpg,43,0.7048
sa_8925.jpg,51,0.7566
sa_8927.jpg,55,0.7285
sa_8934.jpg,52,0.7529
sa_8939.jpg,354,0.7305
sa_8980.jpg,18,0.7722
sa_8986.jpg,41,0.5709
sa_9.jpg,204,0.6662
sa_9009.jpg,85,0.6517
sa_9034.jpg,47,0.6749
sa_9042.jpg,49,0.8079
sa_9050.jpg,51,0.7654
sa_9057.jpg,156,0.815
sa_9064.jpg,143,0.735
sa_9071.jpg,59,0.7462
sa_9082.jpg,58,0.6198
sa_9084.jpg,135,0.7066
sa_910.jpg,151,0.699
sa_9101.jpg,171,0.7916
sa_9115.jpg,20,0.6468
sa_9116.jpg,40,0.7478
sa_9121.jpg,56,0.6959
sa_9154.jpg,48,0.7932
sa_9155.jpg,27,0.725
sa_9165.jpg,52,0.726
sa_9168.jpg,61,0.6179
sa_9183.jpg,102,0.783
sa_9185.jpg,68,0.519
sa_9190.jpg,195,0.7175
sa_9194.jpg,85,0.7289
sa_9203.jpg,69,0.7177
sa_9210.jpg,65,0.7071
sa_922.jpg,189,0.6836
sa_9224.jpg,112,0.6178
sa_9241.jpg,88,0.6086
sa_9280.jpg,122,0.624
sa_9291.jpg,170,0.7036
sa_9295.jpg,63,0.7557
sa_9301.jpg,66,0.6645
sa_931.jpg,140,0.7265
sa_9310.jpg,14,0.2478
sa_9332.jpg,45,0.7056
sa_9338.jpg,61,0.67
sa_9353.jpg,9,0.7256
sa_9356.jpg,109,0.7388
sa_936.jpg,39,0.8163
sa_9362.jpg,54,0.605
sa_937.jpg,76,0.7109
sa_9382.jpg,19,0.7841
sa_9395.jpg,79,0.6555
sa_9396.jpg,152,0.757
sa_9397.jpg,115,0.8779
sa_942.jpg,79,0.6967
sa_9425.jpg,72,0.7974
sa_9436.jpg,51,0.6801
sa_9437.jpg,83,0.7887
sa_9453.jpg,88,0.7445
sa_9454.jpg,45,0.732
sa_9465.jpg,65,0.716
sa_9486.jpg,79,0.6533
sa_9487.jpg,102,0.6561
sa_9488.jpg,176,0.755
sa_9489.jpg,184,0.7284
sa_949.jpg,141,0.77
sa_9498.jpg,56,0.7419
sa_9509.jpg,131,0.6111
sa_9535.jpg,212,0.755
sa_9537.jpg,86,0.6984
sa_9539.jpg,46,0.6457
sa_9549.jpg,157,0.6903
sa_9590.jpg,57,0.5882
sa_9617.jpg,140,0.7891
sa_9625.jpg,100,0.7354
sa_9637.jpg,134,0.6899
sa_9658.jpg,87,0.6812
sa_9666.jpg,37,0.7983
sa_967.jpg,174,0.7376
sa_9671.jpg,102,0.4612
sa_9673.jpg,142,0.6026
sa_9694.jpg,133,0.7208
sa_9726.jpg,150,0.6622
sa_9731.jpg,166,0.67
sa_9736.jpg,75,0.7347
sa_9738.jpg,19,0.8281
sa_974.jpg,120,0.7309
sa_9742.jpg,19,0.2747
sa_9744.jpg,64,0.7467
sa_9756.jpg,87,0.7763
sa_9759.jpg,87,0.8379
sa_9769.jpg,70,0.3959
sa_977.jpg,49,0.7596
sa_9773.jpg,83,0.6172
sa_9793.jpg,95,0.7228
sa_9797.jpg,72,0.7028
sa_98.jpg,19,0.7014
sa_980.jpg,235,0.7433
sa_9804.jpg,12,0.5672
sa_9819.jpg,17,0.7419
sa_9820.jpg,114,0.7319
sa_9832.jpg,160,0.7568
sa_9835.jpg,374,0.648
sa_9847.jpg,22,0.8122
sa_9876.jpg,121,0.6647
sa_9888.jpg,56,0.7674
sa_990.jpg,98,0.7362
sa_9900.jpg,104,0.6795
sa_9902.jpg,95,0.6977
sa_9912.jpg,24,0.5121
sa_9919.jpg,39,0.7511
sa_9927.jpg,101,0.6946
sa_9938.jpg,188,0.6798
sa_9946.jpg,45,0.6858
sa_9948.jpg,36,0.8397
sa_9972.jpg,27,0.7223
sa_9976.jpg,95,0.7662
sa_9978.jpg,45,0.6616
sa_9991.jpg,121,0.674
sa_9998.jpg,96,0.7228
