file,num_gt,miou
sa_7333.jpg,58,0.7306
sa_7338.jpg,204,0.6709
sa_7343.jpg,66,0.7371
sa_7351.jpg,169,0.7197
sa_7356.jpg,151,0.7215
sa_7371.jpg,95,0.7811
sa_7373.jpg,116,0.7304
sa_7374.jpg,171,0.7664
sa_7393.jpg,132,0.7387
sa_7398.jpg,32,0.7476
sa_7408.jpg,11,0.8504
sa_7415.jpg,27,0.7701
sa_7416.jpg,33,0.7869
sa_7421.jpg,227,0.7654
sa_7428.jpg,93,0.7466
sa_7437.jpg,32,0.7526
sa_7442.jpg,75,0.7367
sa_7457.jpg,62,0.8333
sa_7487.jpg,141,0.761
sa_7488.jpg,279,0.6845
sa_7489.jpg,34,0.6833
sa_7507.jpg,83,0.8122
sa_751.jpg,27,0.8173
sa_7514.jpg,60,0.8338
sa_752.jpg,177,0.7829
sa_7523.jpg,31,0.7097
sa_7528.jpg,75,0.8113
sa_7532.jpg,64,0.7305
sa_755.jpg,461,0.8887
sa_7550.jpg,38,0.6881
sa_7557.jpg,42,0.8153
sa_757.jpg,41,0.6391
sa_7577.jpg,72,0.728
sa_7597.jpg,197,0.6768
sa_7604.jpg,118,0.7133
sa_7606.jpg,108,0.6755
sa_761.jpg,92,0.7715
sa_7611.jpg,135,0.7561
sa_7617.jpg,57,0.8001
sa_7646.jpg,57,0.6581
sa_7656.jpg,28,0.6787
sa_766.jpg,76,0.7469
sa_767.jpg,42,0.7357
sa_7677.jpg,60,0.8441
sa_7687.jpg,132,0.7733
sa_7696.jpg,22,0.5222
sa_7756.jpg,143,0.739
sa_7758.jpg,3,0.9407
sa_7764.jpg,57,0.8282
sa_777.jpg,66,0.665
sa_7781.jpg,66,0.7908
sa_7784.jpg,118,0.7344
sa_7804.jpg,53,0.761
sa_7805.jpg,188,0.7946
sa_7813.jpg,37,0.823
sa_7826.jpg,25,0.657
sa_7844.jpg,95,0.6972
sa_7848.jpg,53,0.6901
sa_7849.jpg,128,0.8033
sa_7859.jpg,76,0.7237
sa_7866.jpg,42,0.7787
sa_7869.jpg,73,0.6997
sa_7879.jpg,110,0.7462
sa_7884.jpg,98,0.7239
sa_7885.jpg,119,0.7982
sa_7903.jpg,42,0.7441
sa_7923.jpg,71,0.7323
sa_7932.jpg,205,0.6714
sa_7958.jpg,73,0.8423
sa_7959.jpg,135,0.6873
sa_7970.jpg,29,0.7887
sa_7975.jpg,13,0.6853
sa_7991.jpg,96,0.7719
sa_8001.jpg,239,0.7285
sa_8010.jpg,78,0.8164
sa_8012.jpg,124,0.7384
sa_8015.jpg,73,0.7635
sa_8016.jpg,68,0.7737
sa_8030.jpg,74,0.7285
sa_8040.jpg,34,0.6474
sa_8042.jpg,93,0.7953
sa_8045.jpg,113,0.7459
sa_8053.jpg,58,0.6455
sa_8064.jpg,212,0.7068
sa_8068.jpg,39,0.797
sa_8078.jpg,33,0.846
sa_8082.jpg,91,0.7321
sa_8096.jpg,178,0.701
sa_8108.jpg,68,0.7196
sa_8110.jpg,153,0.7012
sa_8116.jpg,49,0.7308
sa_8125.jpg,94,0.6526
sa_8156.jpg,25,0.696
sa_816.jpg,125,0.7716
sa_8160.jpg,194,0.7153
sa_8190.jpg,118,0.7852
sa_8193.jpg,148,0.6368
sa_8199.jpg,29,0.7874
sa_8208.jpg,115,0.7838
sa_8233.jpg,119,0.6778
sa_8244.jpg,102,0.7136
sa_825.jpg,36,0.7173
sa_8253.jpg,186,0.7571
sa_8265.jpg,23,0.7572
sa_8266.jpg,265,0.7013
sa_827.jpg,159,0.6495
sa_8271.jpg,143,0.7513
sa_8283.jpg,48,0.6887
sa_8286.jpg,53,0.7918
sa_8288.jpg,38,0.8278
sa_8290.jpg,29,0.8311
sa_8298.jpg,35,0.7039
sa_8303.jpg,31,0.7894
sa_8312.jpg,89,0.8058
sa_8315.jpg,62,0.7681
sa_8326.jpg,168,0.7991
sa_8327.jpg,110,0.7731
sa_8339.jpg,138,0.8043
sa_8346.jpg,47,0.6881
sa_8350.jpg,135,0.7223
sa_8359.jpg,89,0.7552
sa_8378.jpg,122,0.6473
sa_838.jpg,128,0.7449
sa_8393.jpg,111,0.7106
sa_8397.jpg,75,0.6902
sa_8413.jpg,119,0.744
sa_8428.jpg,161,0.7527
sa_8432.jpg,96,0.7495
sa_8436.jpg,63,0.7754
sa_8448.jpg,12,0.795
sa_8453.jpg,51,0.7825
sa_8454.jpg,255,0.7418
sa_8455.jpg,197,0.7101
sa_8457.jpg,203,0.7653
sa_8459.jpg,103,0.7392
sa_8472.jpg,251,0.7207
sa_8474.jpg,89,0.7719
sa_8482.jpg,108,0.7788
sa_8486.jpg,178,0.6614
sa_8488.jpg,56,0.7906
sa_8503.jpg,103,0.6682
sa_8509.jpg,124,0.6616
sa_8533.jpg,249,0.7013
sa_8534.jpg,67,0.6908
sa_8537.jpg,76,0.588
sa_8551.jpg,124,0.7807
sa_8553.jpg,129,0.7511
sa_8565.jpg,80,0.7682
sa_857.jpg,84,0.7547
sa_8580.jpg,35,0.7794
sa_8594.jpg,24,0.6333
sa_8595.jpg,31,0.7385
sa_8603.jpg,25,0.7714
sa_8614.jpg,83,0.6958
sa_8624.jpg,95,0.782
sa_8661.jpg,26,0.5221
sa_8662.jpg,65,0.6824
sa_8667.jpg,129,0.7551
sa_8673.jpg,77,0.7764
sa_8678.jpg,17,0.6568
sa_8681.jpg,165,0.7491
sa_8687.jpg,249,0.6813
sa_8694.jpg,82,0.7002
sa_8696.jpg,68,0.6845
sa_8719.jpg,35,0.7464
sa_8733.jpg,135,0.7214
sa_8750.jpg,12,0.6157
sa_8759.jpg,86,0.7486
sa_8769.jpg,108,0.8013
sa_8791.jpg,86,0.7297
sa_8796.jpg,157,0.7297
sa_8819.jpg,71,0.7928
sa_8826.jpg,125,0.7096
sa_8838.jpg,95,0.7151
sa_8850.jpg,201,0.7672
sa_8865.jpg,114,0.7634
sa_8871.jpg,118,0.7989
sa_8882.jpg,235,0.6993
sa_8883.jpg,77,0.7841
sa_8888.jpg,18,0.6403
sa_8896.jpg,271,0.6821
sa_89.jpg,125,0.772
sa_8900.jpg,71,0.81
sa_8903.jpg,132,0.7597
sa_8908.jpg,7,0.7761
sa_8911.jpg,26,0.6904
sa_8913.jpg,45,0.788
sa_8916.jpg,43,0.7348
sa_8925.jpg,51,0.7948
sa_8927.jpg,55,0.6941
sa_8934.jpg,52,0.759
sa_8939.jpg,354,0.7218
sa_8980.jpg,18,0.7682
sa_8986.jpg,41,0.5813
sa_9.jpg,204,0.6812
sa_9009.jpg,85,0.6566
sa_9034.jpg,47,0.6914
sa_9042.jpg,49,0.8165
sa_9050.jpg,51,0.7797
sa_9057.jpg,156,0.8299
sa_9064.jpg,143,0.758
sa_9071.jpg,59,0.7883
sa_9082.jpg,58,0.7358
sa_9084.jpg,135,0.7509
sa_910.jpg,151,0.7146
sa_9101.jpg,171,0.8158
sa_9115.jpg,20,0.8038
sa_9116.jpg,40,0.73
sa_9121.jpg,56,0.7409
sa_9154.jpg,48,0.7893
sa_9155.jpg,27,0.7417
sa_9165.jpg,52,0.725
sa_9168.jpg,61,0.7911
sa_9183.jpg,102,0.7958
sa_9185.jpg,68,0.7004
sa_9190.jpg,195,0.7335
sa_9194.jpg,85,0.728
sa_9203.jpg,69,0.8177
sa_9210.jpg,65,0.7005
sa_922.jpg,189,0.6912
sa_9224.jpg,112,0.6727
sa_9241.jpg,88,0.7709
sa_9280.jpg,122,0.6136
sa_9291.jpg,170,0.7453
sa_9295.jpg,63,0.8201
sa_9301.jpg,66,0.6893
sa_931.jpg,140,0.7343
sa_9310.jpg,14,0.6658
sa_9332.jpg,45,0.7785
sa_9338.jpg,61,0.7375
sa_9353.jpg,9,0.7848
sa_9356.jpg,109,0.7559
sa_936.jpg,39,0.8326
sa_9362.jpg,54,0.7688
sa_937.jpg,76,0.7101
sa_9382.jpg,19,0.8118
sa_9395.jpg,79,0.6783
sa_9396.jpg,152,0.7633
sa_9397.jpg,115,0.874
sa_942.jpg,79,0.7305
sa_9425.jpg,72,0.8209
sa_9436.jpg,51,0.7063
sa_9437.jpg,83,0.812
sa_9453.jpg,88,0.7849
sa_9454.jpg,45,0.8092
sa_9465.jpg,65,0.7289
sa_9486.jpg,79,0.641
sa_9487.jpg,102,0.7677
sa_9488.jpg,176,0.7601
sa_9489.jpg,184,0.7419
sa_949.jpg,141,0.8263
sa_9498.jpg,56,0.7594
sa_9509.jpg,131,0.7694
sa_9535.jpg,212,0.7626
sa_9537.jpg,86,0.7241
sa_9539.jpg,46,0.7297
sa_9549.jpg,157,0.7595
sa_9590.jpg,57,0.5554
sa_9617.jpg,140,0.7784
sa_9625.jpg,100,0.724
sa_9637.jpg,134,0.7077
sa_9658.jpg,87,0.779
sa_9666.jpg,37,0.8108
sa_967.jpg,174,0.7424
sa_9671.jpg,102,0.7556
sa_9673.jpg,142,0.6274
sa_9694.jpg,133,0.7016
sa_9726.jpg,150,0.7879
sa_9731.jpg,166,0.6865
sa_9736.jpg,75,0.779
sa_9738.jpg,19,0.8258
sa_974.jpg,120,0.7523
sa_9742.jpg,19,0.6003
sa_9744.jpg,64,0.7573
sa_9756.jpg,87,0.802
sa_9759.jpg,87,0.8471
sa_9769.jpg,70,0.4987
sa_977.jpg,49,0.8107
sa_9773.jpg,83,0.6886
sa_9793.jpg,95,0.7468
sa_9797.jpg,72,0.7089
sa_98.jpg,19,0.7191
sa_980.jpg,235,0.731
sa_9804.jpg,12,0.6369
sa_9819.jpg,17,0.6814
sa_9820.jpg,114,0.7375
sa_9832.jpg,160,0.7581
sa_9835.jpg,374,0.6437
sa_9847.jpg,22,0.8152
sa_9876.jpg,121,0.7556
sa_9888.jpg,56,0.806
sa_990.jpg,98,0.7542
sa_9900.jpg,104,0.7311
sa_9902.jpg,95,0.7961
sa_9912.jpg,24,0.8046
sa_9919.jpg,39,0.8291
sa_9927.jpg,101,0.7272
sa_9938.jpg,188,0.6936
sa_9946.jpg,45,0.7738
sa_9948.jpg,36,0.842
sa_9972.jpg,27,0.7648
sa_9976.jpg,95,0.7751
sa_9978.jpg,45,0.7945
sa_9991.jpg,121,0.7516
sa_9998.jpg,96,0.738
